,0
2070,4.636453012063885e+18
2071,4.634090488236251e+18
2072,4.632531222509987e+18
2073,4.634893746337329e+18
2074,4.634184989189408e+18
2075,4.631066457736398e+18
2076,4.633334480610948e+18
2077,4.635413501579723e+18
2078,4.639949547328844e+18
2079,4.631044520834206e+18
2080,4.638957287321262e+18
2081,4.63201146726728e+18
2082,4.636075008251524e+18
2083,4.631964216790992e+18
2084,4.636169509204418e+18
2085,4.633334480610972e+18
2086,4.631586212978371e+18
2087,4.635555253009501e+18
2088,4.635602503485812e+18
2089,4.638484782555477e+18
2090,4.638910036844689e+18
2091,4.634043237759419e+18
2092,4.636075008251434e+18
2093,4.631633463454764e+18
2094,4.631586212978567e+18
2095,4.633003727275122e+18
2096,4.632672973939455e+18
2097,4.635980507298553e+18
2098,4.636027757774923e+18
2099,4.633050977751773e+18
2100,4.636831015876226e+18
2101,4.632342220603373e+18
2102,4.63787052636032e+18
2103,4.633003727275135e+18
2104,4.636122258728304e+18
2105,4.636027757774933e+18
2106,4.631633463455034e+18
2107,4.630782954877652e+18
2108,4.633050977751705e+18
2109,4.630641203447269e+18
2110,4.634893746337336e+18
2111,4.635980507298952e+18
2112,4.631822465361784e+18
2113,4.637350771118358e+18
2114,4.631822465361251e+18
2115,4.637445272071487e+18
2116,4.638910036844711e+18
2117,4.633192729181427e+18
2118,4.639902296852169e+18
2119,4.63182246536136e+18
2120,4.637445272071401e+18
2121,4.635980507298594e+18
2122,4.638484782555424e+18
2123,4.633050977751768e+18
2124,4.631066457736329e+18
2125,4.63253122250983e+18
2126,4.637445272071304e+18
2127,4.636453012063906e+18
2128,4.633050977751853e+18
2129,4.63404323775942e+18
2130,4.637350771118495e+18
2131,4.636453012063864e+18
2132,4.633145478704966e+18
2133,4.636122258727813e+18
2134,4.635980507298819e+18
2135,4.633334480610842e+18
2136,4.631822465361295e+18
2137,4.630641203447087e+18
2138,4.630924706306776e+18
2139,4.633617983470344e+18
2140,4.637870526360483e+18
2141,4.633617983470323e+18
2142,4.635697004439138e+18
2143,4.631822465361572e+18
2144,4.633145478704902e+18
2145,4.635980507298587e+18
2146,4.639429792086642e+18
2147,4.639949547328693e+18
2148,4.634043237759537e+18
2149,4.638957287321295e+18
2150,4.633003727275136e+18
2151,4.639949547328913e+18
2152,4.633192729181331e+18
2153,4.639949547328977e+18
2154,4.636500262540243e+18
2155,4.630830205354269e+18
2156,4.633192729181131e+18
2157,4.633145478704794e+18
2158,4.634043237759441e+18
2159,4.633050977752061e+18
2160,4.633287230134434e+18
2161,4.631680713931101e+18
2162,4.632153218697291e+18
2163,4.630782954878032e+18
2164,4.631822465361336e+18
2165,4.632531222509896e+18
2166,4.632153218697311e+18
2167,4.632342220603404e+18
2168,4.635413501579662e+18
2169,4.633287230134415e+18
2170,4.632011467267808e+18
2171,4.631444461548755e+18
2172,4.631822465361373e+18
2173,4.630688453923863e+18
2174,4.635413501579904e+18
2175,4.636169509204612e+18
2176,4.63607500825149e+18
2177,4.63994954732896e+18
2178,4.630877455830389e+18
2179,4.633287230134318e+18
2180,4.630735704400345e+18
2181,4.639429792086528e+18
2182,4.636027757774854e+18
2183,4.638910036844561e+18
2184,4.632153218697334e+18
2185,4.631964216790911e+18
2186,4.632058717743932e+18
2187,4.633948736806027e+18
2188,4.632153218697716e+18
2189,4.636169509204558e+18
2190,4.631586212978409e+18
2191,4.638957287321253e+18
2192,4.638957287321437e+18
2193,4.630830205354179e+18
2194,4.632011467267383e+18
2195,4.632058717743855e+18
2196,4.637870526360323e+18
2197,4.632058717743886e+18
2198,4.635413501579786e+18
2199,4.634184989189155e+18
2200,4.636453012063772e+18
2201,4.633050977751956e+18
2202,4.632011467267417e+18
2203,4.633192729181251e+18
2204,4.636453012063729e+18
2205,4.636122258727858e+18
2206,4.638910036844409e+18
2207,4.633948736806035e+18
2208,4.636075008251407e+18
2209,4.636075008251326e+18
2210,4.638957287321262e+18
2211,4.637445272071606e+18
2212,4.631964216790936e+18
2213,4.631869715837968e+18
2214,4.633192729181283e+18
2215,4.633192729181296e+18
2216,4.633192729181251e+18
2217,4.63073570440041e+18
2218,4.635980507298679e+18
2219,4.633287230134368e+18
2220,4.632153218697297e+18
2221,4.637539773024343e+18
2222,4.639949547328878e+18
2223,4.632342220603415e+18
2224,4.637445272071435e+18
2225,4.631869715837807e+18
2226,4.636311260634281e+18
2227,4.631916966314395e+18
2228,4.635413501579779e+18
2229,4.63602775777478e+18
2230,4.630924706306714e+18
2231,4.634893746337622e+18
2232,4.632672973939022e+18
2233,4.631633463454862e+18
2234,4.632105968220453e+18
2235,4.636169509204648e+18
2236,4.633948736806712e+18
2237,4.636075008251467e+18
2238,4.630735704400712e+18
2239,4.631916966314369e+18
2240,4.63083020535429e+18
2241,4.639902296852136e+18
2242,4.630877455830139e+18
2243,4.630735704400289e+18
2244,4.633192729181432e+18
2245,4.636311260634295e+18
2246,4.631869715837874e+18
2247,4.631869715837793e+18
2248,4.636122258727864e+18
2249,4.638910036844604e+18
2250,4.635649753962284e+18
2251,4.632105968220626e+18
2252,4.633948736806076e+18
2253,4.632153218697355e+18
2254,4.63612225872782e+18
2255,4.635980507298488e+18
2256,4.635980507298878e+18
2257,4.633287230134462e+18
2258,4.633192729181296e+18
2259,4.639949547328727e+18
2260,4.63163346345487e+18
2261,4.630830205353702e+18
2262,4.630830205353703e+18
2263,4.63087745583059e+18
2264,4.638957287321417e+18
2265,4.635508002532975e+18
2266,4.636500262540311e+18
2267,4.636169509204507e+18
2268,4.636075008251372e+18
2269,4.636075008251572e+18
2270,4.632011467267354e+18
2271,4.639949547329295e+18
2272,4.639429792086688e+18
2273,4.63305097775216e+18
2274,4.631208209165929e+18
2275,4.634893746337456e+18
2276,4.632531222509944e+18
2277,4.635508002532847e+18
2278,4.630735704400436e+18
2279,4.639949547328768e+18
2280,4.639429792086689e+18
2281,4.63735077111832e+18
2282,4.633003727275162e+18
2283,4.636831015876077e+18
2284,4.636075008251496e+18
2285,4.63092470630687e+18
2286,4.633145478704888e+18
2287,4.638484782555432e+18
2288,4.631869715837958e+18
2289,4.639949547328838e+18
2290,4.630688453923747e+18
2291,4.636453012063734e+18
2292,4.634090488236236e+18
2293,4.635508002532697e+18
2294,4.635413501579623e+18
2295,4.635838755868719e+18
2296,4.631916966314469e+18
2297,4.637870526360241e+18
2298,4.638390281602404e+18
2299,4.637445272071436e+18
2300,4.633050977751722e+18
2301,4.639429792086612e+18
2302,4.634893746337408e+18
2303,4.634893746337665e+18
2304,4.633145478704907e+18
2305,4.631044520834129e+18
2306,4.631633463454763e+18
2307,4.636075008251416e+18
2308,4.636972767305815e+18
2309,4.637445272072526e+18
2310,4.633145478704819e+18
2311,4.6330509777518e+18
2312,4.633617983470256e+18
2313,4.636075008251511e+18
2314,4.639902296852396e+18
2315,4.63787052636034e+18
2316,4.637870526360436e+18
2317,4.634184989189064e+18
2318,4.633617983470341e+18
2319,4.635838755868807e+18
2320,4.632342220603503e+18
2321,4.636311260634459e+18
2322,4.634043237759989e+18
2323,4.634893746337456e+18
2324,4.637539773024472e+18
2325,4.638484782555463e+18
2326,4.630924706306675e+18
2327,4.635980507298558e+18
2328,4.634043237759925e+18
2329,4.636027757775154e+18
2330,4.639902296852112e+18
2331,4.636453012064638e+18
2332,4.631822465361254e+18
2333,4.632153218697422e+18
2334,4.6360750082516e+18
2335,4.630830205354093e+18
2336,4.633050977751738e+18
2337,4.63541350157965e+18
2338,4.631964216791099e+18
2339,4.633003727275131e+18
2340,4.635555253009366e+18
2341,4.635413501579734e+18
2342,4.631444461548792e+18
2343,4.630641203447201e+18
2344,4.639949547329024e+18
2345,4.636027757774936e+18
2346,4.632342220603419e+18
2347,4.634043237759545e+18
2348,4.631208209165961e+18
2349,4.631964216790919e+18
2350,4.63234222060349e+18
2351,4.631869715837844e+18
2352,4.631869715837928e+18
2353,4.632672973939116e+18
2354,4.631822465361286e+18
2355,4.636831015876202e+18
2356,4.633003727275374e+18
2357,4.635555253009432e+18
2358,4.630735704400512e+18
2359,4.631208209165823e+18
2360,4.630641203447229e+18
2361,4.633145478704934e+18
2362,4.633334480610925e+18
2363,4.635555253009372e+18
2364,4.637445272071477e+18
2365,4.631964216791217e+18
2366,4.633145478705047e+18
2367,4.631822465361648e+18
2368,4.635602503485737e+18
2369,4.63541350157965e+18
2370,4.636831015876204e+18
2371,4.635413501579682e+18
2372,4.632672973939161e+18
2373,4.636122258727953e+18
2374,4.636075008251353e+18
2375,4.63361798347031e+18
2376,4.635366251103151e+18
2377,4.631586212978479e+18
2378,4.635555253009533e+18
2379,4.6310664577365e+18
2380,4.632153218697445e+18
2381,4.638957287321507e+18
2382,4.631822465361318e+18
2383,4.636311260634214e+18
2384,4.631586212978426e+18
2385,4.631044520834179e+18
2386,4.633617983470693e+18
2387,4.637350771118375e+18
2388,4.633334480610972e+18
2389,4.631586212978436e+18
2390,4.630735704400632e+18
2391,4.638390281602698e+18
2392,4.635649753962539e+18
2393,4.632153218697585e+18
2394,4.639949547328947e+18
2395,4.630830205353959e+18
2396,4.635413501579723e+18
2397,4.637350771118268e+18
2398,4.632531222509954e+18
2399,4.635602503485618e+18
2400,4.631633463454885e+18
2401,4.636831015876105e+18
2402,4.632672973939161e+18
2403,4.632342220603387e+18
2404,4.631044520834119e+18
2405,4.631044520834175e+18
2406,4.636122258727933e+18
2407,4.63182246536142e+18
2408,4.636453012063886e+18
2409,4.636075008251394e+18
2410,4.635602503485682e+18
2411,4.632342220603484e+18
2412,4.630641203447201e+18
2413,4.636122258728169e+18
2414,4.635413501579604e+18
2415,4.635838755868881e+18
2416,4.636972767305893e+18
2417,4.630735704400684e+18
2418,4.634043237759636e+18
2419,4.632105968220551e+18
2420,4.631822465361315e+18
2421,4.630641203447161e+18
2422,4.635413501579724e+18
2423,4.633334480610938e+18
2424,4.635980507298564e+18
2425,4.633145478704924e+18
2426,4.635413501579742e+18
2427,4.63319272918128e+18
2428,4.633334480611031e+18
2429,4.631964216790949e+18
2430,4.633617983470447e+18
2431,4.636027757774956e+18
2432,4.630688453923817e+18
2433,4.633003727275246e+18
2434,4.635413501579998e+18
2435,4.633003727275249e+18
2436,4.631822465361231e+18
2437,4.635602503485764e+18
2438,4.631869715838126e+18
2439,4.63555525300943e+18
2440,4.631633463455319e+18
2441,4.632342220603271e+18
2442,4.633145478704934e+18
2443,4.6325312225098e+18
2444,4.63267297393916e+18
2445,4.638910036845019e+18
2446,4.633617983470323e+18
2447,4.636311260634213e+18
2448,4.631869715837823e+18
2449,4.631916966314508e+18
2450,4.635413501579734e+18
2451,4.636972767305692e+18
2452,4.634090488236344e+18
2453,4.631916966314456e+18
2454,4.6310445208342e+18
2455,4.632105968220551e+18
2456,4.631822465361314e+18
2457,4.633192729181355e+18
2458,4.637350771118245e+18
2459,4.636500262540334e+18
2460,4.633617983470643e+18
2461,4.633617983470343e+18
2462,4.633617983470704e+18
2463,4.631964216790969e+18
2464,4.635649753962531e+18
2465,4.637445272071458e+18
2466,4.631822465361288e+18
2467,4.635366251103646e+18
2468,4.635980507298804e+18
2469,4.630641203447227e+18
2470,4.63550800253272e+18
2471,4.631822465361248e+18
2472,4.631444461548909e+18
2473,4.634043237760037e+18
2474,4.635980507298397e+18
2475,4.631916966314465e+18
2476,4.630830205353873e+18
2477,4.631044520834176e+18
2478,4.636831015876071e+18
2479,4.631444461548976e+18
2480,4.635413501579766e+18
2481,4.636027757774841e+18
2482,4.635413501579728e+18
2483,4.632342220603426e+18
2484,4.633617983470597e+18
2485,4.632342220603422e+18
2486,4.630735704400974e+18
2487,4.637350771118402e+18
2488,4.633617983470434e+18
2489,4.633334480610922e+18
2490,4.631633463455282e+18
2491,4.636500262540331e+18
2492,4.635413501579766e+18
2493,4.636831015876195e+18
2494,4.63163346345493e+18
2495,4.635555253009366e+18
2496,4.633050977751715e+18
2497,4.630688453923758e+18
2498,4.636500262540369e+18
2499,4.636027757775158e+18
2500,4.636169509204423e+18
2501,4.636027757774984e+18
2502,4.6361222587283e+18
2503,4.635413501579745e+18
2504,4.636027757774863e+18
2505,4.631822465361311e+18
2506,4.632531222509901e+18
2507,4.632342220603398e+18
2508,4.63895728732133e+18
2509,4.634090488235927e+18
2510,4.6369727673058e+18
2511,4.633192729181543e+18
2512,4.63361798347044e+18
2513,4.631916966314321e+18
2514,4.636311260634364e+18
2515,4.63361798347062e+18
2516,4.635413501579694e+18
2517,4.636500262540331e+18
2518,4.633003727275211e+18
2519,4.633003727275206e+18
2520,4.634043237759644e+18
2521,4.632342220603398e+18
2522,4.634893746337362e+18
2523,4.63210596822113e+18
2524,4.636122258727936e+18
2525,4.633334480611423e+18
2526,4.63191696631433e+18
2527,4.632342220603464e+18
2528,4.63215321869764e+18
2529,4.631822465361254e+18
2530,4.633617983470308e+18
2531,4.636027757774961e+18
2532,4.630735704400879e+18
2533,4.636311260634444e+18
2534,4.631822465361726e+18
2535,4.635555253009476e+18
2536,4.637445272071537e+18
2537,4.633192729181362e+18
2538,4.633192729181352e+18
2539,4.635413501579768e+18
2540,4.634043237759695e+18
2541,4.638390281602629e+18
2542,4.633003727275218e+18
2543,4.633145478704904e+18
2544,4.633050977751759e+18
2545,4.630641203447161e+18
2546,4.634090488236386e+18
2547,4.636500262540331e+18
2548,4.631444461548841e+18
2549,4.632011467267305e+18
2550,4.631044520834145e+18
2551,4.634893746337462e+18
2552,4.63361798347033e+18
2553,4.63333448061104e+18
2554,4.636972767305812e+18
2555,4.633192729181266e+18
2556,4.633334480610943e+18
2557,4.632105968220914e+18
2558,4.633334480611053e+18
2559,4.633617983470425e+18
2560,4.633334480610929e+18
2561,4.632531222510018e+18
2562,4.636831015876107e+18
2563,4.631066457736248e+18
2564,4.637445272071528e+18
2565,4.633334480611261e+18
2566,4.632342220603507e+18
2567,4.631822465362261e+18
2568,4.633003727275405e+18
2569,4.631822465361248e+18
2570,4.634893746337364e+18
2571,4.631822465361413e+18
2572,4.635602503485687e+18
2573,4.633334480610902e+18
2574,4.635555253009693e+18
2575,4.635980507298512e+18
2576,4.631869715837761e+18
2577,4.636075008251655e+18
2578,4.633050977751774e+18
2579,4.631822465361425e+18
2580,4.636027757774962e+18
2581,4.636972767305873e+18
2582,4.633334480610882e+18
2583,4.631964216790954e+18
2584,4.635649753962392e+18
2585,4.632153218697816e+18
2586,4.632672973939164e+18
2587,4.637445272071537e+18
2588,4.631822465361731e+18
2589,4.632531222509855e+18
2590,4.633003727275237e+18
2591,4.635602503485565e+18
2592,4.63560250348576e+18
2593,4.632531222509937e+18
2594,4.637350771118218e+18
2595,4.633617983470527e+18
2596,4.634090488236055e+18
2597,4.633050977751761e+18
2598,4.631444461548792e+18
2599,4.633334480610982e+18
2600,4.631044520834143e+18
2601,4.631019207260005e+18
2602,4.631586212978383e+18
2603,4.632342220603372e+18
2604,4.632436721557918e+18
2605,4.633617983470704e+18
2606,4.636027757774888e+18
2607,4.633192729181272e+18
2608,4.635413501579739e+18
2609,4.631822465361247e+18
2610,4.633287230134478e+18
2611,4.631822465361413e+18
2612,4.636831015876278e+18
2613,4.636311260634413e+18
2614,4.632153218697434e+18
2615,4.635413501579864e+18
2616,4.631680713931606e+18
2617,4.632105968220705e+18
2618,4.635602503485655e+18
2619,4.633617983470289e+18
2620,4.633617983470452e+18
2621,4.63631126063464e+18
2622,4.633192729181367e+18
2623,4.636027757774849e+18
2624,4.63361798347029e+18
2625,4.634043237759426e+18
2626,4.631916966314443e+18
2627,4.633617983470294e+18
2628,4.63697276730581e+18
2629,4.634893746337462e+18
2630,4.635555253009517e+18
2631,4.639949547328684e+18
2632,4.635602503485666e+18
2633,4.635649753962343e+18
2634,4.635649753962317e+18
2635,4.631633463454897e+18
2636,4.636311260634207e+18
2637,4.635838755869244e+18
2638,4.635980507298511e+18
2639,4.633854235853146e+18
2640,4.639429792086665e+18
2641,4.632153218697363e+18
2642,4.636972767305784e+18
2643,4.634893746337361e+18
2644,4.636311260634309e+18
2645,4.635602503485585e+18
2646,4.637445272071629e+18
2647,4.632531222509955e+18
2648,4.631822465361231e+18
2649,4.633192729181316e+18
2650,4.632342220603464e+18
2651,4.636122258727987e+18
2652,4.635555253009456e+18
2653,4.631822465361386e+18
2654,4.633192729181543e+18
2655,4.634043237759592e+18
2656,4.631444461548839e+18
2657,4.634043237759524e+18
2658,4.637350771118283e+18
2659,4.633050977751904e+18
2660,4.631964216790934e+18
2661,4.636500262540337e+18
2662,4.632531222509896e+18
2663,4.63210596822054e+18
2664,4.633334480610964e+18
2665,4.630735704400685e+18
2666,4.636169509204452e+18
2667,4.635838755868879e+18
2668,4.633617983470401e+18
2669,4.636453012063858e+18
2670,4.630735704400803e+18
2671,4.635555253009434e+18
2672,4.631916966314547e+18
2673,4.633003727275204e+18
2674,4.636500262540272e+18
2675,4.632531222509913e+18
2676,4.635649753962581e+18
2677,4.636075008251508e+18
2678,4.635697004439012e+18
2679,4.631822465361411e+18
2680,4.638390281603469e+18
2681,4.631633463454989e+18
2682,4.630735704400551e+18
2683,4.631916966314371e+18
2684,4.635649753962272e+18
2685,4.635602503485645e+18
2686,4.63305097775212e+18
2687,4.636453012063924e+18
2688,4.631964216791043e+18
2689,4.631208209166035e+18
2690,4.632105968220613e+18
2691,4.635838755868762e+18
2692,4.636027757774846e+18
2693,4.6340432377605e+18
2694,4.633145478704934e+18
2695,4.635413501579863e+18
2696,4.63215321869797e+18
2697,4.635980507298697e+18
2698,4.63210596822054e+18
2699,4.636311260634413e+18
2700,4.632105968220336e+18
2701,4.635413501579734e+18
2702,4.63602775777477e+18
2703,4.630641203447138e+18
2704,4.638957287321303e+18
2705,4.638910036844494e+18
2706,4.634893746337362e+18
2707,4.639949547328607e+18
2708,4.636075008251536e+18
2709,4.635602503485664e+18
2710,4.635980507298571e+18
2711,4.635980507298554e+18
2712,4.636453012063897e+18
2713,4.636453012063908e+18
2714,4.636027757775445e+18
2715,4.63650026254041e+18
2716,4.63305097775176e+18
2717,4.635838755868771e+18
2718,4.635413501579858e+18
2719,4.632105968221156e+18
2720,4.636972767305784e+18
2721,4.637350771118476e+18
2722,4.635413501579616e+18
2723,4.631964216791043e+18
2724,4.636453012063784e+18
2725,4.633617983470516e+18
2726,4.635602503485528e+18
2727,4.635602503485581e+18
2728,4.633192729181472e+18
2729,4.633050977751782e+18
2730,4.637350771118342e+18
2731,4.636972767305788e+18
2732,4.630641203447135e+18
2733,4.636075008251453e+18
2734,4.632105968220802e+18
2735,4.635413501579827e+18
2736,4.632342220603571e+18
2737,4.633003727275342e+18
2738,4.636311260634251e+18
2739,4.634893746337462e+18
2740,4.636027757774886e+18
2741,4.633617983470429e+18
2742,4.633334480610945e+18
2743,4.631964216791046e+18
2744,4.635366251102792e+18
2745,4.636972767305815e+18
2746,4.633854235853242e+18
2747,4.63616950920428e+18
2748,4.63607500825158e+18
2749,4.631444461548792e+18
2750,4.635366251102792e+18
2751,4.632153218697436e+18
2752,4.635555253009638e+18
2753,4.631633463455012e+18
2754,4.631044520834122e+18
2755,4.633334480610922e+18
2756,4.632105968220506e+18
2757,4.634090488236272e+18
2758,4.633145478705264e+18
2759,4.63068845392376e+18
2760,4.631044520834143e+18
2761,4.63361798347032e+18
2762,4.631822465361312e+18
2763,4.631822465361312e+18
2764,4.632531222509956e+18
2765,4.63560250348564e+18
2766,4.638910036844581e+18
2767,4.631822465361229e+18
2768,4.635413501579769e+18
2769,4.631964216790964e+18
2770,4.631916966314351e+18
2771,4.63569700443877e+18
2772,4.633334480610906e+18
2773,4.631822465361319e+18
2774,4.636075008251392e+18
2775,4.636027757775005e+18
2776,4.633617983470527e+18
2777,4.635413501579763e+18
2778,4.631822465361893e+18
2779,4.635602503485639e+18
2780,4.633145478705036e+18
2781,4.632153218697947e+18
2782,4.635980507298695e+18
2783,4.63300372727511e+18
2784,4.634893746337462e+18
2785,4.634893746337365e+18
2786,4.639949547328852e+18
2787,4.633617983470308e+18
2788,4.633334480610963e+18
2789,4.636831015876308e+18
2790,4.63550800253267e+18
2791,4.635602503485734e+18
2792,4.633145478705022e+18
2793,4.632153218697531e+18
2794,4.634090488236323e+18
2795,4.635602503485713e+18
2796,4.633334480611518e+18
2797,4.636972767305848e+18
2798,4.632342220603455e+18
2799,4.633334480611028e+18
2800,4.632342220603419e+18
2801,4.630735704400971e+18
2802,4.63536625110271e+18
2803,4.631869715837928e+18
2804,4.631822465361268e+18
2805,4.63238947108059e+18
2806,4.635413501579697e+18
2807,4.632105968220539e+18
2808,4.636972767305805e+18
2809,4.633145478704948e+18
2810,4.631869715837823e+18
2811,4.632672973939219e+18
2812,4.634893746337381e+18
2813,4.630830205353698e+18
2814,4.636500262540381e+18
2815,4.636311260634439e+18
2816,4.632531222509901e+18
2817,4.632105968220551e+18
2818,4.636075008251394e+18
2819,4.635602503485665e+18
2820,4.638390281602524e+18
2821,4.636500262540331e+18
2822,4.633050977751696e+18
2823,4.631869715837852e+18
2824,4.631869715837972e+18
2825,4.636027757774866e+18
2826,4.631633463454988e+18
2827,4.636453012063697e+18
2828,4.636500262540406e+18
2829,4.639949547328764e+18
2830,4.637350771118493e+18
2831,4.634043237759397e+18
2832,4.631044520834159e+18
2833,4.635602503485548e+18
2834,4.636075008251603e+18
2835,4.633003727275211e+18
2836,4.631916966314371e+18
2837,4.635697004438851e+18
2838,4.632105968220448e+18
2839,4.636122258727931e+18
2840,4.633003727275222e+18
2841,4.635508002532748e+18
2842,4.634893746337395e+18
2843,4.6356025034856e+18
2844,4.631044520834127e+18
2845,4.633050977752245e+18
2846,4.636122258728042e+18
2847,4.636831015876216e+18
2848,4.635555253009386e+18
2849,4.633334480611007e+18
2850,4.631208209166129e+18
2851,4.633334480611027e+18
2852,4.636027757775242e+18
2853,4.632436721557502e+18
2854,4.631044520834219e+18
2855,4.637445272071516e+18
2856,4.637350771118303e+18
2857,4.6310664577365e+18
2858,4.639949547328831e+18
2859,4.636169509204353e+18
2860,4.632531222509901e+18
2861,4.634090488236542e+18
2862,4.632342220603423e+18
2863,4.635602503486142e+18
2864,4.631916966314318e+18
2865,4.631822465361316e+18
2866,4.636122258728188e+18
2867,4.6355552530093e+18
2868,4.632531222509955e+18
2869,4.637350771118247e+18
2870,4.634043237759763e+18
2871,4.631044520834224e+18
2872,4.632342220603501e+18
2873,4.631822465361318e+18
2874,4.638910036844668e+18
2875,4.631916966314747e+18
2876,4.63186971583784e+18
2877,4.630735704400655e+18
2878,4.633334480610936e+18
2879,4.6341849891891e+18
2880,4.634043237759408e+18
2881,4.633948736806259e+18
2882,4.633617983470406e+18
2883,4.631916966314568e+18
2884,4.633334480610905e+18
2885,4.635413501579768e+18
2886,4.632531222509895e+18
2887,4.633287230134841e+18
2888,4.637870526360408e+18
2889,4.633617983470519e+18
2890,4.63361798347052e+18
2891,4.63361798347033e+18
2892,4.632011467267299e+18
2893,4.635508002533075e+18
2894,4.631633463454989e+18
2895,4.63744527207156e+18
2896,4.635602503485574e+18
2897,4.635413501579838e+18
2898,4.631066457736417e+18
2899,4.635555253009334e+18
2900,4.633617983470449e+18
2901,4.635649753962392e+18
2902,4.631066457736369e+18
2903,4.632531222509915e+18
2904,4.631869715837955e+18
2905,4.632105968220551e+18
2906,4.634043237759823e+18
2907,4.633050977751916e+18
2908,4.632342220603464e+18
2909,4.633050977751764e+18
2910,4.636311260634402e+18
2911,4.635980507298757e+18
2912,4.631019207260274e+18
2913,4.639902296852309e+18
2914,4.633050977751954e+18
2915,4.633617983470459e+18
2916,4.632531222509951e+18
2917,4.633334480610904e+18
2918,4.63536625110294e+18
2919,4.63186971583793e+18
2920,4.638484782555611e+18
2921,4.631044520834187e+18
2922,4.636500262540406e+18
2923,4.633192729181397e+18
2924,4.633334480610981e+18
2925,4.633334480611258e+18
2926,4.63361798347032e+18
2927,4.635555253009476e+18
2928,4.636311260634366e+18
2929,4.639902296852157e+18
2930,4.635413501579721e+18
2931,4.635413501579742e+18
2932,4.633617983470409e+18
2933,4.632105968220837e+18
2934,4.634090488236151e+18
2935,4.631822465361334e+18
2936,4.636500262540311e+18
2937,4.633334480610981e+18
2938,4.636500262540387e+18
2939,4.637350771118516e+18
2940,4.635413501579745e+18
2941,4.636122258728089e+18
2942,4.630735704401066e+18
2943,4.636027757774909e+18
2944,4.635838755868856e+18
2945,4.633334480611025e+18
2946,4.63409048823603e+18
2947,4.633003727275222e+18
2948,4.634090488236106e+18
2949,4.636831015876089e+18
2950,4.631916966314463e+18
2951,4.634893746337463e+18
2952,4.632531222509928e+18
2953,4.635838755869256e+18
2954,4.636500262540436e+18
2955,4.636075008251394e+18
2956,4.632105968221094e+18
2957,4.635649753962549e+18
2958,4.637445272071516e+18
2959,4.637350771118629e+18
2960,4.631680713931701e+18
2961,4.630924706306825e+18
2962,4.635602503485737e+18
2963,4.633192729181244e+18
2964,4.632672973939161e+18
2965,4.636500262540291e+18
2966,4.635980507298806e+18
2967,4.63300372727513e+18
2968,4.636122258727936e+18
2969,4.635555253009441e+18
2970,4.634043237759426e+18
2971,4.63144446154882e+18
2972,4.632153218697439e+18
2973,4.63333448061104e+18
2974,4.633617983470343e+18
2975,4.636311260634322e+18
2976,4.632672973939587e+18
2977,4.631822465361314e+18
2978,4.631964216790946e+18
2979,4.633050977751795e+18
2980,4.632342220603419e+18
2981,4.63191696631444e+18
2982,4.637350771118243e+18
2983,4.632531222509892e+18
2984,4.63409048823641e+18
2985,4.636122258727815e+18
2986,4.635555253009452e+18
2987,4.633003727275225e+18
2988,4.633334480610902e+18
2989,4.633050977751979e+18
2990,4.633145478705025e+18
2991,4.631044520834145e+18
2992,4.632342220603508e+18
2993,4.632342220603382e+18
2994,4.633334480610946e+18
2995,4.632342220603398e+18
2996,4.632531222509913e+18
2997,4.631964216791043e+18
2998,4.631869715837761e+18
2999,4.634090488236317e+18
3000,4.632531222509914e+18
3001,4.631869715837844e+18
3002,4.636972767305643e+18
3003,4.630641203447157e+18
3004,4.630735704400925e+18
3005,4.630688453924154e+18
3006,4.633334480610884e+18
3007,4.630641203447164e+18
3008,4.636972767305812e+18
3009,4.63541350157965e+18
3010,4.631964216791043e+18
3011,4.63300372727513e+18
3012,4.633617983470338e+18
3013,4.636311260634236e+18
3014,4.634043237759524e+18
3015,4.636075008251619e+18
3016,4.636311260634413e+18
3017,4.635413501579771e+18
3018,4.63409048823615e+18
3019,4.63328723013453e+18
3020,4.637350771118319e+18
3021,4.636075008251394e+18
3022,4.636122258727937e+18
3023,4.631044520834143e+18
3024,4.631044520834255e+18
3025,4.631822465361559e+18
3026,4.638910036844552e+18
3027,4.631066457736311e+18
3028,4.632342220603398e+18
3029,4.633050977751743e+18
3030,4.632531222509868e+18
3031,4.633003727275767e+18
3032,4.635413501579768e+18
3033,4.632342220603405e+18
3034,4.633192729182646e+18
3035,4.632105968221118e+18
3036,4.631044520834248e+18
3037,4.632011467267325e+18
3038,4.63144446154879e+18
3039,4.634893746337462e+18
3040,4.631964216791044e+18
3041,4.635413501579739e+18
3042,4.634893746337361e+18
3043,4.633617983470292e+18
3044,4.637350771118388e+18
3045,4.634893746337442e+18
3046,4.63994954732873e+18
3047,4.637350771118253e+18
3048,4.632342220603419e+18
3049,4.632153218697914e+18
3050,4.63300372727522e+18
3051,4.632105968220836e+18
3052,4.634090488236151e+18
3053,4.632105968220652e+18
3054,4.631822465361894e+18
3055,4.639429792086729e+18
3056,4.636500262540173e+18
3057,4.632342220603359e+18
3058,4.63333448061104e+18
3059,4.634090488236062e+18
3060,4.639949547328719e+18
3061,4.639902296852207e+18
3062,4.632342220603402e+18
3063,4.632342220603398e+18
3064,4.633334480611092e+18
3065,4.63631126063425e+18
3066,4.632105968220551e+18
3067,4.631869715837839e+18
3068,4.634893746337384e+18
